E0-001-054031292-3,2013,1,25,2013,1,25,POINT(38.834034 -78.11689)
E0-001-053716943-7,2013,10,22,2013,10,24,POINT(26.739674 -80.06327)
E0-001-055622174-7,2013,4,18,-1,-1,-1,POINT(40.74891 -73.50301)
E0-001-058447768-6,2013,9,29,2013,9,29,POINT(-6.71667 107.517)
E0-001-055678040-8,2013,8,18,-1,-1,-1,POINT(38.962845 -94.631096)
E0-001-056431947-2,2013,9,14,2013,9,15,POINT(42.49451 -84.691895)
E0-001-058465816-6,2013,7,10,-1,-1,-1,POINT(-35.8655 137.684)
E0-001-054029225-8,2013,2,14,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-057966946-9,2013,6,19,2013,6,19,POINT(42.042484 -88.0356)
E0-001-058309417-6,2013,6,29,2013,6,29,POINT(43.399155 -94.81833)
E0-001-056611864-6,2013,5,2,-1,-1,-1,POINT(29.57495 -95.01624)
E0-001-053942858-3,2013,2,21,-1,-1,-1,POINT(33.45563 -117.10594)
E0-001-054714573-7,2013,3,3,2013,3,3,POINT(43.60685 -116.28352)
E0-001-052880511-1,2012,12,26,-1,-1,-1,POINT(29.57495 -95.01624)
E0-001-055634191-7,2013,4,14,-1,-1,-1,POINT(29.294163 -94.78321)
E0-001-055443124-3,2013,9,20,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-051048083-8,2013,8,23,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-054474267-2,2013,2,23,-1,-1,-1,POINT(40.727283 -73.52731)
E0-001-055260997-4,2013,3,18,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-056313384-8,2013,6,10,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-057553771-9,2013,5,26,2013,5,26,POINT(39.956734 -75.138596)
E0-001-052956970-2,2013,1,18,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-056519542-6,2013,5,18,-1,-1,-1,POINT(52.48016 -1.9126018)
E0-001-054281574-3,2013,2,19,-1,-1,-1,POINT(42.868706 -73.823265)
E0-001-054471468-8,2013,2,12,-1,-1,-1,POINT(33.919403 -117.898415)
E0-001-056797680-7,2013,5,24,-1,-1,-1,POINT(43.811447 -91.25236)
E0-001-053522983-2,2013,2,22,-1,-1,-1,POINT(31.604898 -94.6583)
E0-001-054742264-5,2013,2,20,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-054170485-7,2013,1,26,-1,-1,-1,POINT(31.604898 -94.6583)
E0-001-058427732-3,2013,6,22,2013,6,22,POINT(33.7615 -84.3989)
E0-001-054633031-0,2013,4,21,-1,-1,-1,POINT(42.868706 -73.823265)
E0-001-053732349-7,2013,1,13,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-054477302-5@2013022120,2013,2,21,-1,-1,-1,POINT(33.919403 -117.898415)
E0-001-051188516-4,2012,12,31,-1,-1,-1,POINT(33.919403 -117.898415)
E0-001-053319775-1,2013,2,23,-1,-1,-1,POINT(31.604898 -94.6583)
E0-001-054376668-4,2013,4,5,-1,-1,-1,POINT(42.868706 -73.823265)
E0-001-058305824-4,2013,9,9,-1,-1,-1,POINT(42.868706 -73.823265)
E0-001-057288159-4,2013,7,9,-1,-1,-1,POINT(35.5114 -97.53796)
E0-001-058620148-5,2013,7,3,2013,7,3,POINT(25.803654 -80.19682)
E0-001-052849198-1,2013,9,7,-1,-1,-1,POINT(51.861958 0.163933)
E0-001-058497058-1,2013,11,3,-1,-1,-1,POINT(53.994236 -1.55571)
E0-001-054296751-4,2013,2,21,-1,-1,-1,POINT(35.222805 -97.44069)
E0-001-057558460-1,2013,5,23,2013,5,24,POINT(34.094597 -117.72114)
E0-001-055064122-2,2013,3,9,-1,-1,-1,POINT(35.222805 -97.44069)
E0-001-053232203-1,2013,2,9,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-055622911-0,2013,3,28,2013,3,29,POINT(35.594868 -82.55301)
E0-001-055012793-5,2013,3,3,2013,3,3,POINT(39.46749 -77.97895)
E0-001-055012810-1,2013,3,7,2013,3,7,POINT(39.46749 -77.97895)
E0-001-058372517-9,2013,8,23,-1,-1,-1,POINT(40.73162 -73.989105)
E0-001-055017138-9,2013,7,10,2013,7,10,POINT(37.14218 -76.54666)
E0-001-055016984-3,2013,7,10,2013,7,10,POINT(37.14218 -76.54666)
E0-001-056569603-1,2014,3,14,2014,3,16,POINT(38.63078 -90.191505)
E0-001-058644564-5,2013,11,13,2013,12,1,POINT(60.1756 24.9342)
E0-001-058408794-2,2013,7,27,-1,-1,-1,POINT(50.729523 -1.946576)
E0-001-055015716-7,2013,7,9,2013,7,9,POINT(37.14218 -76.54666)
E0-001-053555078-7,2013,1,19,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-053946435-4,2013,4,30,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054570257-4,2013,3,3,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-054982802-9,2013,5,10,-1,-1,-1,POINT(40.727283 -73.52731)
E0-001-054278969-7,2013,5,4,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-055602746-0,2013,4,4,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-053528279-8,2013,1,28,2013,1,28,POINT(40.868248 -73.36479)
E0-001-057323998-3,2013,5,31,2013,5,31,POINT(39.451447 -77.98624)
E0-001-054278432-8,2013,2,7,2013,2,7,POINT(39.451447 -77.98624)
E0-001-055473021-4,2013,4,21,2013,4,21,POINT(38.155968 -85.590195)
E0-001-057194385-1,2013,6,10,2013,6,10,POINT(35.94105 -77.798546)
E0-001-057191588-5,2013,6,8,2013,6,8,POINT(40.69476 -89.47485)
E0-001-057160658-9,2013,6,6,2013,6,6,POINT(34.722214 -86.67543)
E0-001-058344278-0,2013,7,9,2013,7,9,POINT(39.928787 -75.16856)
E0-001-058341585-6,2013,7,9,-1,-1,-1,POINT(37.3333 13.9833)
E0-001-058644515-9,2013,8,24,2013,9,10,POINT(61.5 23.75)
E0-001-058407300-0,2013,7,26,-1,-1,-1,POINT(41.69702 -83.63848)
