0;POINT(85.70585432099818 4.018883013528054);5342;5999
1;POINT(-173.15488901009542 4.6580308961822965);2616;9959
2;POINT(177.91409652562118 -49.57452305484852);9267;9827
3;POINT(140.2796942371067 67.21289369245969);3163;3487
4;POINT(74.37743648976937 -29.4788004989678);8303;9735
5;POINT(156.44949173533718 -12.23330228026252);2831;6723
6;POINT(-167.65659739948967 -64.21849639645299);4591;7010
7;POINT(-89.37364674516967 -11.766363151417906);6275;7545
8;POINT(161.31560063035755 88.40453593279966);4579;7498
9;POINT(83.38604675132376 -80.61648640393119);9417;9976
10;POINT(18.305454565155657 28.008148919204984);9612;9728
11;POINT(-96.79452919138313 85.34760917921602);7775;7801
12;POINT(-168.41380242765368 -42.44439020187615);3321;3695
13;POINT(137.96307103063083 -88.312976015788);6832;8502
14;POINT(-47.489154045263376 24.565277546882115);184;6499
15;POINT(-169.91994678178494 -45.192654122918526);231;263
16;POINT(3.12002429982482 82.27287679634043);1946;8673
17;POINT(98.82899320393932 71.92918289009097);2493;7256
18;POINT(-13.320529446830108 -85.34685137109095);5266;8796
19;POINT(-86.6244966026284 -47.124987619666754);2080;5863
20;POINT(-41.04868715057182 79.07112189107707);7146;7653
21;POINT(-88.59225985729628 -42.3915937158716);8762;8965
22;POINT(-0.08306122269303273 80.82132252238173);836;5449
23;POINT(140.7474771468237 6.76267822864574);8602;8683
24;POINT(-21.166288484627643 -15.073283631845854);6160;7671
25;POINT(155.12566838131926 -23.678425558970062);3954;6274
26;POINT(-30.078420514537726 -47.6926960648135);2373;9825
27;POINT(-119.65559843676941 -87.8344067686095);4855;7413
28;POINT(-48.360144922571294 59.79167584016943);2980;7835
29;POINT(-76.6637936515213 45.37313507621903);3298;9400
30;POINT(-110.57170105964514 66.43304736143591);885;8156
31;POINT(84.17084045761271 54.966616816555245);6183;7850
32;POINT(179.95101371140458 -77.79536664632086);5791;7986
33;POINT(149.8485297644965 51.21937399326359);8516;9627
34;POINT(-115.70456947721591 -60.612559351391326);1995;2546
35;POINT(-41.241983600416745 -80.31008008690324);9369;9996
36;POINT(-121.75718730807515 61.8268853407848);3028;8516
37;POINT(-14.033524114712236 33.82606814868299);2602;9259
38;POINT(39.64096226110985 32.72291270353871);8728;9688
39;POINT(-127.95229621476015 72.28204452125615);8733;8804
40;POINT(116.07345622069079 -2.268425049827968);8179;8191
41;POINT(-158.05604810544392 46.01754359202772);422;6972
42;POINT(-109.56567862958836 -53.10572821818509);6080;6638
43;POINT(35.395719396521855 29.798538224157312);9567;9653
44;POINT(47.68062719801438 -3.7257852441409085);3976;7161
45;POINT(-43.23686299780772 42.895338435470705);2483;3748
46;POINT(142.949944616065 -41.83210779545787);866;5017
47;POINT(69.60134554930642 -45.42580887227655);555;4159
48;POINT(-160.60665661510777 -12.627401373448507);8496;9310
49;POINT(10.141634308704397 21.40457780038689);9379;9711
50;POINT(-76.51104414731293 -79.77058102106331);8786;8970
51;POINT(-26.131154757176233 -64.54496786746999);3225;5916
52;POINT(36.264960548879316 -16.975718044915425);594;2864
53;POINT(-19.325077044347125 -44.873845052096264);8952;9582
54;POINT(-139.22489823087142 36.81804245258603);6554;8718
55;POINT(-133.3926519187247 23.67025820501962);8835;9301
56;POINT(159.33368082508787 46.88973233392545);5159;5618
57;POINT(24.020285397374096 14.372880526183678);1442;3521
58;POINT(158.43133961010727 -43.28444863012318);1698;7941
59;POINT(-83.0245700050152 -84.07785507776723);8802;9914
60;POINT(134.9166951947651 68.7692775731407);938;5431
61;POINT(115.02850398757664 -13.332266966547323);8617;9158
62;POINT(-176.05683378564657 67.4182124371072);1081;6141
63;POINT(176.0764750951265 -77.72788401920683);1044;7121
64;POINT(-32.655695098270314 2.801962534533061);934;6150
65;POINT(-72.27044732193468 -82.31773619992961);164;6774
66;POINT(70.51503654230794 88.81965391938411);5876;5984
67;POINT(106.71123656667612 41.401082976213075);7675;9409
68;POINT(-3.459782235654302 13.214499345846832);7391;9896
69;POINT(-122.92145684554049 77.7133848070759);2695;8501
70;POINT(-121.77388608084134 13.232867089942204);2557;3838
71;POINT(-139.4062265534752 -49.17784061748982);2598;2768
72;POINT(-148.14571894516496 16.448335296952365);6221;9154
73;POINT(16.368180710460365 23.77656984572829);1135;8139
