14676;POINT (-73.984367370605469 40.743278503417969)
297327;POINT (-73.968055725097656 40.768337249755859)
308589;POINT (-73.983665466308594 40.737968444824219)
421761;POINT (-73.978782653808594 40.777271270751953)
426314;POINT (-73.960968017578125 40.769271850585938)
431892;POINT (-73.987594604492187 40.719818115234375)
539106;POINT (-73.972587585449219 40.758918762207031)
657146;POINT (-73.982345581054687 40.723384857177734)
662861;POINT (-73.987190246582031 40.741718292236328)
737980;POINT (-73.980445861816406 40.759433746337891)
1203226;POINT (-73.9830322265625 40.756423950195312)
1271444;POINT (-73.959083557128906 40.775054931640625)
1272566;POINT (-73.985816955566406 40.752647399902344)
1287784;POINT (-73.977119445800781 40.751182556152344)
1301855;POINT (-73.87445068359375 40.774013519287109)
1530146;POINT (-73.995353698730469 40.727176666259766)
1544760;POINT (-73.945816040039062 40.777755737304688)
1554663;POINT (-73.9832763671875 40.74993896484375)
1579162;POINT (-73.986015319824219 40.75848388671875)
1596189;POINT (-73.980628967285156 40.73052978515625)
1635108;POINT (-73.874649047851563 40.773895263671875)
1772851;POINT (-73.998016357421875 40.756305694580078)
1885340;POINT (-73.990493774414063 40.737232208251953)
1942058;POINT (-73.969436645507813 40.785163879394531)
2002367;POINT (-73.9920654296875 40.725631713867188)
2050479;POINT (-73.992942810058594 40.743003845214844)
2124030;POINT (-73.993331909179687 40.752227783203125)
2140374;POINT (-73.988792419433594 40.774997711181641)
2194887;POINT (-73.980369567871094 40.787418365478516)
2226117;POINT (-73.958061218261719 40.769557952880859)
2392547;POINT (-73.982635498046875 40.758590698242188)
2417810;POINT (-73.972801208496094 40.76409912109375)
2518764;POINT (-73.999526977539062 40.763160705566406)
2555167;POINT (-73.986045837402344 40.726768493652344)
2555648;POINT (-73.979881286621094 40.775981903076172)
2632200;POINT (-73.996101379394531 40.758609771728516)
2671442;POINT (-73.959754943847656 40.758640289306641)
2784337;POINT (-73.993705749511719 40.736061096191406)
2833175;POINT (-73.973129272460938 40.764026641845703)
2910943;POINT (-73.976310729980469 40.7515869140625)
2975611;POINT (-73.955680847167969 40.785011291503906)
2985976;POINT (-73.99114990234375 40.770111083984375)
2987978;POINT (-73.971351623535156 40.764301300048828)
3102960;POINT (-73.98187255859375 40.764667510986328)
3125983;POINT (-73.985755920410156 40.757610321044922)
3145809;POINT (-73.999679565429688 40.734207153320312)
3210970;POINT (-73.979507446289063 40.727439880371094)
3230897;POINT (-73.967292785644531 40.769260406494141)
3292257;POINT (-73.978965759277344 40.747230529785156)
3300508;POINT (-73.97271728515625 40.754398345947266)
3385059;POINT (-73.973373413085937 40.760250091552734)
3393551;POINT (-73.97552490234375 40.743839263916016)
3401825;POINT (-73.975227355957031 40.758449554443359)
3422607;POINT (-73.990440368652344 40.751235961914063)
3440532;POINT (-73.965042114257813 40.791130065917969)
3493970;POINT (-73.995613098144531 40.733566284179688)
3553317;POINT (-73.983856201171875 40.749679565429688)
3568644;POINT (-73.972663879394531 40.758777618408203)
3607394;POINT (-73.97735595703125 40.755443572998047)
3615036;POINT (0 0)
3705376;POINT (-73.974319458007813 40.788253784179688)
3713127;POINT (-73.994560241699219 40.745552062988281)
3743467;POINT (-73.958236694335937 40.764667510986328)
3751823;POINT (-74.009857177734375 40.720989227294922)
3830578;POINT (-73.994529724121094 40.740493774414062)
3862661;POINT (-73.978561401367188 40.783260345458984)
3917542;POINT (-73.991737365722656 40.75)
4012873;POINT (-73.991592407226562 40.670719146728516)
4016710;POINT (-74.004371643066406 40.751800537109375)
4041115;POINT (-73.989486694335938 40.720447540283203)
4176984;POINT (-74.001708984375 40.730682373046875)
